target_address,fwd30_evt_cnt,fwd30_new_cp,pred_act_bin_LightGBM,pred_new_bin_LightGBM,pred_act_level_LightGBM,pred_new_level_LightGBM
0x02567d98dba79f6acf3798521fb517aa6f40a888,3.332204510175204,2.0794415416798357,0.9897749285059501,0.9575801055839754,3.1318762759268868,1.9461993569836558
0x0256c28028cac3e504f1b6c20bf7b3f4631e0d97,3.6635616461296463,1.9459101490553132,0.9883975160857411,0.8973425100128474,2.679804412817671,1.444627442562819
0x025d5b428030aca6b9befb490e0f793d88806741,2.302585092994046,0.0,0.8237413377455,0.513993149550362,1.2173566629881074,0.6865365769133358
0x0263ed9b335c0062ce9e61c1771007d69b63845f,3.091042453358316,2.3978952727983707,0.9893646019720878,0.9552114122390136,2.8917981179984875,2.108086967333634
0x026514e83e2baa6f13fe897994d762499c971e4a,2.833213344056216,1.9459101490553132,0.9843556668353988,0.9015086333587418,2.6786958377636885,1.8124800906406093
0x0265d778ad45c897b0c4d4d98addce3b61c91995,0.6931471805599453,0.6931471805599453,0.8047452014810339,0.7355845891670153,1.9116292285413352,1.173711513943273
0x0266e34df00e57361159ee0dde895899e3f93f5c,2.302585092994046,1.3862943611198906,0.7728292409750143,0.5318215187211613,1.3000951883556928,0.7438743779685696
0x02676a1bfcd75f1e80020c2ca966a0bce98d0ea5,3.5263605246161616,1.9459101490553132,0.9915559467798842,0.9852741605537156,3.455125776842264,2.4767435426582773
0x02699738962ada8fd55bd7e4e479abc9e848205a,3.912023005428146,3.1780538303479458,0.9915559467798842,0.9927520240831372,4.7108118281417415,3.9789433728701273
0x026d1aaea25b4f17e4b05f0e0df96b8934092232,2.772588722239781,1.3862943611198906,0.9915559467798842,0.9805740088441224,3.1904263316680397,2.532057824650931
0x026f36dead1cc6c522a201dbdd7410421bb45303,2.302585092994046,1.0986122886681096,0.9839746085771746,0.91745923439413,2.8256277762683357,1.9444234858756744
0x026fa50c5f451980ccfa08197207d06e3619a8ad,2.772588722239781,1.791759469228055,0.7790524200138308,0.5754653853534548,1.6135979938498013,0.9208893943883667
0x02714ff90542a77d4ffb3e55193432fe13be237c,1.0986122886681096,0.0,0.5726074699432708,0.4085521676786788,0.8996934238913658,0.5069728675434539
0x027395cabdc7bc3ee2265a313cd996a58854f029,1.3862943611198906,0.6931471805599453,0.4340129021973719,0.3543819775630048,0.6063244432029637,0.3531181108631701
0x0273b8b2ae8216ae2ee7a85a2688a99cd20eb9fd,1.6094379124341003,0.0,0.6750218519785652,0.41847468544258304,1.0188373495677303,0.5100688017359623
0x027747771ce20e60d24344e2a62a1377960cced0,3.332204510175204,2.639057329615259,0.9376314446425846,0.7763484492339304,2.1531919760751186,1.3026332792924706
0x0279273242ea0a8be97f682221c0c7f9187416db,3.2188758248682006,2.3978952727983707,0.9852449370640783,0.9265966243988355,2.780760167721929,2.1004451479391304
0x0279d4721b734bf7b171c182893c19290896bc4a,0.6931471805599453,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x027a513b9df74e49433d1e436670c588d1a8b420,2.70805020110221,1.791759469228055,0.9642314387303744,0.8924333106671453,2.103664219280858,1.550069132642169
0x027c72c22072f9fd5fff0e8a82cecd5dcf3ae7ee,2.639057329615259,1.0986122886681096,0.8873269765354306,0.5131745843677127,1.3943980230210336,0.7097685516105988
0x02820115e5d400b2e61b387642f47c98585fef00,1.791759469228055,0.6931471805599453,0.8304452686864912,0.6711978730094916,1.4417343146003525,0.8412515853434939
0x0282e055d3b2f7c0ad656952ac1bb989fb6d0086,2.302585092994046,1.3862943611198906,0.8192035919094135,0.5928628406091693,1.661855544417499,1.047326481282144
0x028ca317beb7e7cabffa0dd40bc5d41bc4d971d9,3.367295829986474,2.772588722239781,0.47164258279389815,0.3425403856731435,0.7235174288014875,0.3523861375114075
0x029901739aa11d23f8eabe70771b757a0533222e,3.367295829986474,2.70805020110221,0.988112876647651,0.9095848995066826,2.8089862594394366,1.9284857071433772
0x029a870ac6e8551d1a09209c4b28e773b3ecd432,4.110873864173311,3.4965075614664802,0.9915559467798842,0.9923812001449659,4.1800800678384915,3.4311889038544696
0x029e60a1ba22989f260c0dc2f2f680ab2650da41,1.9459101490553132,0.6931471805599453,0.8388315878932767,0.5289244512387163,1.3933257219100341,0.7013931952201264
0x02a168020c8f00e13883fdb5584d7d2aca7d11e2,2.302585092994046,0.6931471805599453,0.9636107415342613,0.8678330640066366,2.142896359275803,1.4301029624966204
0x02a400ee3b638c18883abfcef4fb9849fa750aed,1.3862943611198906,0.6931471805599453,0.4284166931839095,0.3879493041316181,0.6217744432289047,0.34693315930102253
0x02a53270b4e64afa18dcbc7a1b71b9c1038a6ad5,1.9459101490553132,0.0,0.7575193997872292,0.5145447039592211,0.9103201341394673,0.6415828230899201
0x02a69bea7260a644e1085ad955c0b86284578269,2.772588722239781,1.3862943611198906,0.9270440138343774,0.7843831561330417,2.090460588726554,1.2764454433545163
0x02a82fb722cd09bffe6bb506e5e5b5d803c8d85d,2.302585092994046,0.0,0.7546431411080899,0.5122860775232027,1.2537228926458965,0.7006253671107165
0x02ad18cb388e7704b998a0aed9540c6a135a7714,1.0986122886681096,0.6931471805599453,0.691405997941166,0.4824617334658119,1.12257036533733,0.681090566011693
0x02b100e9c1ce9045a6f37339e745a837bc6125d9,3.044522437723423,1.0986122886681096,0.8824512216118291,0.46691292253025296,1.3282065297021766,0.5169378265845199
0x02b1608637f1cc7e2097b30be0bfd2c1c77a66b9,2.0794415416798357,0.6931471805599453,0.9833133379459333,0.9415107613208687,3.029363386354595,2.1837659922006276
0x02badcf5717d156a7c064612b28b1fad76deb753,2.995732273553991,2.70805020110221,0.9744708160402723,0.9041688974094166,2.500980379457641,1.7822874133551354
0x02bd046d6e8d7bb76733ef8ec84068eb239615ac,2.9444389791664403,2.5649493574615367,0.2649706588975496,0.19932148254143278,0.30977017654659306,0.205454994180186
0x02c2ca0c5e140d82cd10bf5641515f10b17a2b9b,0.6931471805599453,0.0,0.8702169319535504,0.7501508129470749,1.7276438709081205,1.173501149056348
0x02c579d2b5eed9e08a371349730e35fe3d6bcc0a,2.70805020110221,1.0986122886681096,0.973508041572067,0.8800158244974329,2.2972885880824085,1.506200119382905
0x02cb9739432cecae59af7492f4f17531b9f27de8,0.0,0.0,0.38056930221610735,0.27574623677327836,0.5288125112859976,0.316995654561946
0x02d5aaf51e74be71ad72a5d8623f544112bfb18e,2.1972245773362196,1.3862943611198906,0.685687877671828,0.5847030223225886,1.22712960659806,0.8128497501236778
0x02da608fbff7e0abcf4ad34a6b1fbe4f3effa544,3.1780538303479458,1.791759469228055,0.9897749285059501,0.9363803303071511,3.3496217416379643,2.4011209448169435
0x02dde750ab11398545206f571bb77b6706996376,2.3978952727983707,1.3862943611198906,0.7385687489933216,0.6415728830654327,1.6063566357609311,0.8015600045256132
0x02e0afe8e68619d6fd7b49d1fd2bbb0aed3f0807,5.407171771460119,4.787491742782046,0.9915559467798842,0.9793574523553423,4.451139817870649,3.6237647542587283
0x02e8f5b606ff955aea63de3b395788c616ad8d57,2.833213344056216,2.3978952727983707,0.8990679419106954,0.9158218621459667,2.565346202363785,1.8767876476251792
0x02ec815ff5778e958875e4a2c1496a7a444c8aaf,0.6931471805599453,0.0,0.4520476641929593,0.3480788754713952,0.6806361700020068,0.4365181326317066
0x02f26174aeddeab523c87fbd9cddd7f74bd81d02,0.0,0.0,0.2764526839784532,0.2135828722705615,0.3582139687397589,0.24516368135044608
0x02f2b856e0238f434c142bf4e7ae3854e0529eee,2.4849066497880004,0.0,0.9852449370640783,0.90053067023236,2.7006416117215464,1.7294960795700673
0x02f46aeba738e6912f14b8facd9d65b2fe7aae4d,1.3862943611198906,0.0,0.8351489324195819,0.5633161251360498,1.4362428016280193,0.7504252826900019
0x02f935f324bfd547ce8c062f02e02c0599c5cc5e,1.6094379124341003,0.0,0.8956519953940658,0.7556111500272316,1.9188484991501022,1.2217071532198043
0x02fbfd73646d8f637ba0a71fdca73c637fc6fc9f,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x02fe8dad22d4d1e58c911b630aa3501540da40a4,1.3862943611198906,0.0,0.2734258671699313,0.21298377208917696,0.38538927720424354,0.2755552318545977
0x0303e20207bf1f42aaba97d30d798006c146a1cb,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x030528dc4d1d6132eb618bf245241204ab0989e5,2.9444389791664403,1.3862943611198906,0.9855520807789879,0.9732427954925698,2.965107837713643,2.3149818413117784
0x0306db21582524cb3f7eb43547b8deb9f70e3ab6,0.0,0.0,0.15724225676837014,0.11873236397494151,0.21287673383607508,0.1794526617528649
0x0308cbccd5e1a570c2b5797456fb56ba510713fb,3.2188758248682006,1.9459101490553132,0.9871737678553163,0.9022960029358924,3.0915236827445467,2.1543128224392274
0x03093ac9b19f5cd1c0177adbf7d3765e710c70cf,2.833213344056216,1.6094379124341003,0.4525344130967419,0.41698520035933895,0.8109470904707914,0.633846908534816
0x030a59341a21fa1da065b834b16a9d43f0ab2850,0.6931471805599453,0.0,0.5974561120773504,0.4007942791383778,0.9048231776061227,0.44691941716743716
0x0313b09e8ee8a0932dbeb76c4d7c46055969c7c4,0.0,0.0,0.26132461174425997,0.22801731343625709,0.3502188292419187,0.2559009159595371
0x0317c78426ada576a71527a7e9dbf09c25f1dccb,4.127134385045092,3.5263605246161616,0.9731705876070973,0.9519381764088842,2.843195536643993,2.1269740856502724
0x03182349ed75f4aa64ee92c62949bb0a5ab78ed5,0.0,0.0,0.22658134380112943,0.15413263672202618,0.2871714767176669,0.20151591861059173
0x031901bbb7cf0d86a457c16abf10099e3aeb6844,1.0986122886681096,0.0,0.28316730737860646,0.17414487632934583,0.3802512239890631,0.21924565355749304
0x031b9fee3fa957d9e8cbb2790477266bfe41c03b,1.9459101490553132,0.6931471805599453,0.9512046199855626,0.769410760396139,2.461396369666736,1.5825354396146167
0x0320255391e3388d67bb11e334727f9537fff693,0.0,0.0,0.34891148574909175,0.17450559661910373,0.2924618668193199,0.20032697281440076
0x0325e8654aed6723c80f0d0e1860ba7d06baf0ed,0.6931471805599453,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x0325ecfda41d5f319b59a26dccbf00dd8066db61,1.0986122886681096,1.0986122886681096,0.2624128218412514,0.15639366946152752,0.3168983332718645,0.19482106794952064
0x032807e684c85d1592d9bc91952fd13389da0076,2.772588722239781,2.3978952727983707,0.8954946890021185,0.8122986270701154,2.038820314551541,1.3175376262573788
0x032a069ab2c98a4329e4ff0b30642485ed78cfb3,1.0986122886681096,0.0,0.5361455537531387,0.3841003638273593,0.8795307799917909,0.4974592628233579
0x03351328843940bb13b014d3acf3debf9fa75525,3.1354942159291497,2.4849066497880004,0.8685759505531236,0.7387905834320126,1.6385415396485643,1.0867310927132554
0x03367fb11320833040a678f95e15285c19afe25f,2.0794415416798357,0.0,0.9008930788571677,0.762422084075448,1.927994421374494,1.187041594437808
0x0338ce5020c447f7e668dc2ef778025ce398266b,6.470799503782602,5.752572638825633,0.9915559467798842,0.9903089286606304,5.033554335793799,4.598335915733087
0x033c5467b1566ff82d4b5de53794d52a2536e984,2.9444389791664403,2.1972245773362196,0.9864905525116859,0.9304668061291168,2.7880479654529053,1.994646234952884
0x033f4781b8d2edcc1461fee5b917cd476e717997,1.9459101490553132,1.3862943611198906,0.8560888636462353,0.6321042979252628,1.3704225708341256,0.8206334231695663
0x0341e5d01989cb91942997beaad3c8e904ea101e,3.784189633918261,2.1972245773362196,0.9845711965517854,0.9491027400461566,2.925537874292954,2.048333883064682
0x03471b7311bf5bf86798deac107155b925821b67,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x0349d969506ad7f8379ae4164f975ae7859e73b7,2.4849066497880004,0.0,0.7734064598930459,0.3515161488919788,1.0129961390306834,0.5168340725744501
0x034d2f43c33f0cff711a1afddb0d555a2dfe4585,4.543294782270004,3.295836866004329,0.9915559467798842,0.9883256792141328,3.9704517564637123,2.8684042761821313
0x03516d4b32305f3bbe6e84615eaf8dac106a2b3d,0.6931471805599453,0.0,0.4014917091170269,0.30304041551568167,0.5520124759106237,0.3277100635464263
0x035239bcd05bb3d00f98b143c45a4fd438a59a51,0.0,0.0,0.28907807572652267,0.19576922874739708,0.3322677947510926,0.2367497391949212
0x03539a24bbc1549e7b928a4507781c6257842696,0.0,0.0,0.2041476751560236,0.16423636747331605,0.29459666443149257,0.2262503922407581
0x0354b03919a8c2ecad52b510acf799dc4bc673c2,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x03576d59d983436688664926105a4795def1d381,4.812184355372417,3.784189633918261,0.9898401118333323,0.9489960579904136,3.306272324188835,2.3306874133626265
0x0357857e0f3f21100d919f824fef7e1de34e4640,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x0358ade8ef630b9037687fb12e27d77dd1b0edf8,2.302585092994046,0.0,0.8278425035185281,0.40967908406604786,1.272998727519377,0.6004393415309862
0x035ebd096afa6b98372494c7f08f3402324117d3,3.784189633918261,2.833213344056216,0.9835629591080386,0.9569616700255532,3.2885748071387724,2.4388972173737593
0x035edaf9606e808c67cdedd91756b9fd8811c4b2,1.791759469228055,1.0986122886681096,0.7456359230422619,0.49995498156092,1.1507382675098683,0.6681261407441931
0x03630ef125909dbc26e0d21697dbf9c84a600106,0.0,0.0,0.30181068332214483,0.24666949557768442,0.4426600607807899,0.25176798875299167
0x0363ff749dfff9a5bbaf820fd656dbf507218d86,0.0,0.0,0.15724225676837014,0.11873236397494151,0.21287673383607508,0.1794526617528649
0x036403fbfe5e7349f09cb1b2275e4a652ea565d4,4.219507705176107,3.7376696182833684,0.9915559467798842,0.985789556723528,3.7857387829222477,2.910102455735833
0x0369af271cf7c7f108a14f0857af99ea2f7f30a7,3.091042453358316,2.833213344056216,0.9183630100583672,0.8433445239276154,2.057890638609898,1.3673022907780155
0x036dbf52ba4c6f58b0855d9c0fd3997d67180361,2.0794415416798357,0.0,0.9818165930272681,0.9301758596301908,2.687314764572791,1.932916580518927
0x037175fc9104f0ec4edee1c098a070a61e41938d,0.0,0.0,0.349033711122309,0.29128633188280023,0.4355068025786597,0.28695656258956914
0x0373b214a437a0692e29ba651f6ba27357a9ebbc,2.70805020110221,0.0,0.9484857900433422,0.48833982758527816,1.6226330742521995,0.7591546052632228
0x0376f4063a63bd22ad628d90170e3fc9ef634a54,0.0,0.0,0.32001039256515995,0.24409588028432166,0.41337378338027586,0.29089566726112326
0x03777bc796f13863644621acacfc18a052fc6a20,2.8903717578961645,1.791759469228055,0.9295249433016628,0.7980623307688596,2.3155135223270036,1.4031781074416705
0x0377aa308c44855217a1d900f39828d5d9def153,2.5649493574615367,0.0,0.9841748521610529,0.596374481617547,3.1419492641584004,0.749889832061696
0x03794673064da7862d4e08a09927fc59a9dd3f4f,2.5649493574615367,1.791759469228055,0.905757268452569,0.8583884843109177,2.108057027390329,1.3334946539409298
0x037a1139fa5cde222ff7d71ec15474d35b23928d,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x037ccb73fd73f956901bcc4851040db81b8769d2,3.044522437723423,2.0794415416798357,0.9812540748128267,0.9169800536627517,2.8221608721456097,1.9289744415660208
0x03873131edc18c7581ca876f9568744545aaf624,1.791759469228055,1.0986122886681096,0.9164335473991005,0.7606664381662562,1.8907368563981173,1.0928267143702026
0x038964628048c15960bd9b1594b56b8688b434ee,2.4849066497880004,2.0794415416798357,0.772030865632272,0.7024826475359514,1.5107759047252434,1.0231662133317108
0x038a0104bda6161b3ada9ba18bef0cbc54984e38,3.4965075614664802,2.302585092994046,0.9383396099494148,0.8052937441629096,2.298430857929728,1.4086573260135968
0x038d7ab03429c8430631b2c0f945c68e020739bb,0.0,0.0,0.3948112310321045,0.24108567960287033,0.5720381496102301,0.2987939327504152
0x03971bf0bda3617725690f7ae20e9a027c2ff66c,2.5649493574615367,1.0986122886681096,0.7398395370844083,0.621534223026571,1.2495510430894943,0.9299012134081786
0x039c43d65ceca9591897b9d37695122eb3212574,1.6094379124341003,1.3862943611198906,0.3834487287180855,0.28349506557551923,0.5201688499016577,0.33803021282639745
0x039d4c471104263080530abec1c90ae7ad7c9170,0.0,0.0,0.6925440355536356,0.4903938738184488,1.232255630517359,0.720527048029249
0x039dc1442aa9207bd058bd452eabf3d4bcbb7c13,0.6931471805599453,0.0,0.4766439783587474,0.3980701545929388,0.8858245540022895,0.7734691036140537
0x03a025afad1e656b9df32f2620717875a48e6b1a,4.276666119016055,3.6635616461296463,0.9897749285059501,0.9739134502273261,3.1753997963737337,2.5262558778916735
0x03a16426e4a44d2e91c3af4cb7e13679db6c5e6c,3.6888794541139363,2.5649493574615367,0.9915559467798842,0.9864916595482472,3.621785805955439,2.7777580262823673
0x03a1752d689ac9ef936898189aa9c0a7011842b9,5.081404364984463,2.995732273553991,0.988564087164614,0.9469432800629801,3.3639554358371395,2.506489338959343
0x03a1f76a666a9cf9240a17827f780ee9a62b6af6,2.639057329615259,2.1972245773362196,0.9083407026187711,0.7700916403085548,2.2125033287665348,1.1808857045998546
0x03a317e1ff0176d464be99641398b8098ffef4d7,0.6931471805599453,0.0,0.8470819907043222,0.676973045101649,1.5449915823573281,1.0029993949021359
0x03a8726172fa51d64b0c3d583de5876e73d73d0e,4.276666119016055,3.4011973816621555,0.9783675760077304,0.9465169827288781,2.8290633433696417,1.9419509275830615
0x03aa122abab15aa852b1450596dbacd2345317bd,3.5263605246161616,2.8903717578961645,0.9872914361699409,0.9265034793575525,2.8013275675942664,2.1000785507230457
0x03af94d788a17d00691ecec60dd10ebbc41212a3,0.6931471805599453,0.0,0.2385517148405409,0.16761864315766578,0.29394682748772666,0.205454994180186
0x03b7869c647322d1907b872ab7696a478e60c6c7,2.70805020110221,1.6094379124341003,0.9478760708990344,0.8558872805905273,2.105270208515305,1.388064250206667
0x03bf6d33dc4269f4262d3a75030cd318f3dab32b,1.6094379124341003,0.6931471805599453,0.5353826123376481,0.4086576686416467,0.7604633734174459,0.5625957408259622
0x03c0d4d87b86b3fe198224bfc8950675f5e8e838,2.3978952727983707,1.3862943611198906,0.9893646019720878,0.9278333924257224,3.042406886998027,2.1394294848661946
0x03c19a8432904f450cc90ba1892329deb43c8077,0.6931471805599453,0.0,0.5153363382630427,0.39853488402018217,0.810497657627005,0.512611691270844
0x03c9738caade04c20a007761a28cd404fdfb150a,0.0,0.0,0.6881317384036422,0.49673277343750083,1.1290666104003981,0.7150797386780933
0x03cad661e0d68ea30c96750f542ac211f041d21f,0.6931471805599453,0.0,0.5029832283832951,0.3490118651993423,0.6959383191662468,0.41947218078774623
0x03cafdab8f78bb2c737979eff76d589fc53af1ca,0.0,0.0,0.24682508046708534,0.19893747391514052,0.4203773757773545,0.26993514391211837
0x03d15ec11110dda27df907e12e7ac996841d95e4,4.110873864173311,2.833213344056216,0.9913014404345236,0.9732324543310904,3.4831292762608066,2.449261395403506
0x03d8c0ad8b77f486115e46a16d7cf22067ea7fc0,3.8501476017100584,3.4657359027997265,0.9885906059157282,0.9449123142533044,2.7973431954053716,2.007847966641855
0x03d91febbbd7f0c6484d94d0e740edff90d0654b,2.1972245773362196,0.6931471805599453,0.9036074024629538,0.8912045066252849,2.423382650711966,1.728839800345867
0x03d980014f994402ad11b2237c4e7abe3d0b82bc,2.772588722239781,0.0,0.8255425730864179,0.3531830552256782,1.0037043130218835,0.5135013407945431
0x03da39d3ea57e830f370c09b12e9e7352643468e,2.302585092994046,0.6931471805599453,0.8945115262825617,0.829672821690682,2.1059429185746015,1.456238848681908
0x03de089093adcf49856a542ca3a0836e45e23d70,4.02535169073515,3.295836866004329,0.9862486388054856,0.9083969790377722,2.8830511549965467,1.8046928880356092
0x03e212b0e39fcf48bcd4a913d702faebce5c7ed2,1.0986122886681096,0.0,0.6881643155323931,0.5306569899674187,1.3017065956183929,0.7109400144032266
