selector,label,tier,scope,support,k,n_support,n_selected,u_fwd30_evt_cnt_sum,u_fwd30_evt_cnt_mean,mass_share_fwd30_evt_cnt,u_fwd30_cp_distinct_sum,u_fwd30_cp_distinct_mean,mass_share_fwd30_cp_distinct,u_fwd30_new_cp_sum,u_fwd30_new_cp_mean,mass_share_fwd30_new_cp,recall_new_pos,recall_evt_pos,support_frac
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,ig_restricted,ig_restricted,25,1283,25,3694.0,147.76,0.08528420372166043,3413.0,136.52,0.08633512091470201,1684.0,67.36,0.10030377032580856,0.022517911975435005,0.022281639928698752,0.019485580670303974
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,structural,structural,50,7929,50,24278.0,485.56,0.08983367560267155,19371.0,387.42,0.07922699386503068,5489.0,109.78,0.05343340536962405,0.008030784674585912,0.00720876585928489,0.00630596544330937
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,structural_restricted,structural_restricted,50,7929,50,24278.0,485.56,0.08983367560267155,19371.0,387.42,0.07922699386503068,5489.0,109.78,0.05343340536962405,0.008030784674585912,0.00720876585928489,0.00630596544330937
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,ig_restricted,ig_restricted,50,1283,50,7484.0,149.68,0.1727847809022487,6965.0,139.3,0.17618638065364767,2859.0,57.18,0.17029007087974268,0.04708290685772774,0.044563279857397504,0.03897116134060795
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,structural,structural,100,7929,100,29309.0,293.09,0.10844942739264768,24045.0,240.45,0.09834355828220859,7596.0,75.96,0.07394427895566848,0.016061569349171825,0.014273356401384083,0.01261193088661874
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,structural_restricted,structural_restricted,100,7929,100,29309.0,293.09,0.10844942739264768,24045.0,240.45,0.09834355828220859,7596.0,75.96,0.07394427895566848,0.016061569349171825,0.014273356401384083,0.01261193088661874
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,ig_restricted,ig_restricted,100,1283,100,11370.0,113.7,0.26250173154176476,10486.0,104.86,0.2652534655468987,4565.0,45.65,0.2719042230031568,0.09723643807574207,0.08912655971479501,0.0779423226812159
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,structural,structural,250,7929,250,44816.0,179.264,0.16582856931416626,38434.0,153.736,0.15719427402862984,14737.0,58.948,0.14345929949574596,0.03965199933076794,0.03561130334486736,0.03152982721654685
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,structural_restricted,structural_restricted,250,7929,250,44816.0,179.264,0.16582856931416626,38434.0,153.736,0.15719427402862984,14737.0,58.948,0.14345929949574596,0.03965199933076794,0.03561130334486736,0.03152982721654685
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,ig_restricted,ig_restricted,250,1283,250,20172.0,80.688,0.4657154730572101,18372.0,73.488,0.46473742790650613,7872.0,31.488,0.4688784323068676,0.23848515864892528,0.2192513368983957,0.19485580670303976
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,structural,structural,500,7929,500,65925.0,131.85,0.2439362823999556,57826.0,115.652,0.2365071574642127,22843.0,45.686,0.22236824173042852,0.07913669064748201,0.07151095732410612,0.0630596544330937
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,structural_restricted,structural_restricted,500,7929,500,65925.0,131.85,0.2439362823999556,57826.0,115.652,0.2365071574642127,22843.0,45.686,0.22236824173042852,0.07913669064748201,0.07151095732410612,0.0630596544330937
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,ig_restricted,ig_restricted,500,1283,500,29348.0,58.696,0.6775638361730618,26722.0,53.444,0.6759587169887686,11448.0,22.896,0.6818750372267556,0.45752302968270214,0.43315508021390375,0.3897116134060795
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,structural,structural,1000,7929,1000,95743.0,95.743,0.35426911620506557,85088.0,85.088,0.3480081799591002,34828.0,34.828,0.3390378287872593,0.15743684122469467,0.14273356401384082,0.1261193088661874
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,structural_restricted,structural_restricted,1000,7929,1000,95743.0,95.743,0.35426911620506557,85088.0,85.088,0.3480081799591002,34828.0,34.828,0.3390378287872593,0.15743684122469467,0.14273356401384082,0.1261193088661874
static_pagerank,"Static PageRank (full-window prior, LEAKY)",structural_static_prior,ig_restricted,ig_restricted,1000,1283,1000,40746.0,40.746,0.9407120099736805,37131.0,37.131,0.9392643934028129,15812.0,15.812,0.941807135624516,0.8505629477993859,0.8297682709447415,0.779423226812159
volume,Volume (evt_cnt_90d),size,full,full,10,18519,10,17796.0,1779.6,0.049115853910969925,13592.0,1359.2,0.04106282382441353,3037.0,303.7,0.022875177005814828,0.000944733112895607,0.0007057163020465773,0.0005399859603650305
volume,Volume (evt_cnt_90d),size,structural_restricted,structural_restricted,10,7929,10,17796.0,1779.6,0.06584892046400621,13592.0,1359.2,0.055591002044989776,3037.0,303.7,0.029564083094834805,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
volume,Volume (evt_cnt_90d),size,ig_restricted,ig_restricted,10,2999,10,3653.0,365.3,0.06349178760754323,3468.0,346.8,0.06563085482863686,1489.0,148.9,0.07107059328910315,0.005858230814294083,0.00436109899694723,0.003334444814938313
volume,Volume (evt_cnt_90d),size,full,full,25,18519,25,25624.0,1024.96,0.07072064737102121,20907.0,836.28,0.06316218788235828,6475.0,259.0,0.04877075110722786,0.0023618327822390174,0.0017642907551164433,0.0013499649009125762
volume,Volume (evt_cnt_90d),size,structural_restricted,structural_restricted,25,7929,25,25624.0,1024.96,0.09481415699987049,20907.0,836.28,0.08550920245398773,6475.0,259.0,0.06303175437571792,0.004182700351346829,0.003604382929642445,0.003152982721654685
volume,Volume (evt_cnt_90d),size,ig_restricted,ig_restricted,25,2999,25,6653.0,266.12,0.11563396193621274,6173.0,246.92,0.11682216460702863,2815.0,112.6,0.1343611283470956,0.014645577035735208,0.010902747492368076,0.008336112037345782
volume,Volume (evt_cnt_90d),size,full,full,50,18519,50,31645.0,632.9,0.08733823314298962,26514.0,530.28,0.08010150904064893,9512.0,190.24,0.0716459281130427,0.004629192253188474,0.003458009880028229,0.0026999298018251525
volume,Volume (evt_cnt_90d),size,structural_restricted,structural_restricted,50,7929,50,31645.0,632.9,0.11709311576104049,26514.0,530.28,0.10844171779141104,9512.0,190.24,0.09259583747055274,0.008198092688639786,0.007064590542099193,0.00630596544330937
volume,Volume (evt_cnt_90d),size,ig_restricted,ig_restricted,50,2999,50,9100.0,182.0,0.15816459546363085,8382.0,167.64,0.1586268238678299,3869.0,77.38,0.18466898954703834,0.02870533099004101,0.02136938508504143,0.016672224074691565
volume,Volume (evt_cnt_90d),size,full,full,100,18519,100,42973.0,429.73,0.11860280906473986,36849.0,368.49,0.11132460234739656,14293.0,142.93,0.1076571962278931,0.00935285781766651,0.006986591390261115,0.005399859603650305
volume,Volume (evt_cnt_90d),size,structural_restricted,structural_restricted,100,7929,100,42971.0,429.71,0.15900168359512312,36857.0,368.57,0.1507443762781186,14287.0,142.87,0.13907871424955706,0.016563493391333443,0.014273356401384083,0.01261193088661874
volume,Volume (evt_cnt_90d),size,ig_restricted,ig_restricted,100,2999,100,13532.0,135.32,0.2351959676718519,12407.0,124.07,0.23479873583013192,5613.0,56.13,0.2679108395780631,0.056824838898652606,0.04273877017008286,0.03334444814938313
volume,Volume (evt_cnt_90d),size,full,full,250,18519,250,65045.0,260.18,0.1795201572060597,57323.0,229.292,0.1731786528904397,24201.0,96.804,0.18228586062486818,0.023429381199811052,0.017572335920959775,0.013499649009125763
volume,Volume (evt_cnt_90d),size,structural_restricted,structural_restricted,250,7929,250,65341.0,261.364,0.2417753603078574,57582.0,230.328,0.23550920245398774,24264.0,97.056,0.236201156474505,0.04149238748536055,0.035899653979238756,0.03152982721654685
volume,Volume (evt_cnt_90d),size,ig_restricted,ig_restricted,250,2999,250,24481.0,97.924,0.4254975232467194,22219.0,88.876,0.42048787873053123,10142.0,40.568,0.48408190539831036,0.13825424721734036,0.1059747056258177,0.08336112037345782
volume,Volume (evt_cnt_90d),size,full,full,500,18519,500,89646.0,179.292,0.24741738816041864,79547.0,159.094,0.24031963263394812,34429.0,68.858,0.25932481696845533,0.046386395843174305,0.03486238532110092,0.026999298018251527
volume,Volume (evt_cnt_90d),size,structural_restricted,structural_restricted,500,7929,500,89698.0,179.396,0.3319013524264121,79603.0,159.206,0.3255746421267894,34425.0,68.85,0.33511477133345013,0.08198092688639785,0.07122260668973472,0.0630596544330937
volume,Volume (evt_cnt_90d),size,ig_restricted,ig_restricted,500,2999,500,34220.0,68.44,0.5947684018423568,30996.0,61.992,0.58658995855491,13694.0,27.388,0.6536203522504892,0.2753368482718219,0.2136938508504143,0.16672224074691563
volume,Volume (evt_cnt_90d),size,full,full,1000,18519,1000,125065.0,125.065,0.34517162673496593,111368.0,111.368,0.33645413211280795,48855.0,48.855,0.36798379078665905,0.09050543221539915,0.0697953422724065,0.05399859603650305
volume,Volume (evt_cnt_90d),size,structural_restricted,structural_restricted,1000,7929,1000,126094.0,126.094,0.46657416144012137,112358.0,112.358,0.45954192229038854,49325.0,49.325,0.48016081615170453,0.16111761753387988,0.14258938869665513,0.1261193088661874
volume,Volume (evt_cnt_90d),size,ig_restricted,ig_restricted,1000,2999,1000,45114.0,45.114,0.784114017554532,41098.0,41.098,0.7777672640563199,17230.0,17.23,0.8223951124051357,0.5155243116578794,0.4247710423026603,0.33344448149383127
volume_usd,Volume USD (native+token balance),size,usd,usd,10,16910,10,542.0,54.2,0.0015958731074770484,489.0,48.9,0.0015647649492651365,133.0,13.3,0.0010388595977348174,0.0008707430340557275,0.0007474400179385604,0.0005913660555884093
volume_usd,Volume USD (native+token balance),size,structural_restricted,structural_restricted,10,7878,10,1204.0,120.4,0.004723680390449064,999.0,99.9,0.004282774586298551,394.0,39.4,0.0038957828644880605,0.0016761649346295675,0.0014465499783017503,0.0012693577050012694
volume_usd,Volume USD (native+token balance),size,ig_restricted,ig_restricted,10,2711,10,1079.0,107.9,0.019067983812536448,924.0,92.4,0.017801410241590567,266.0,26.6,0.012779859709810704,0.005411906193625977,0.004653327128897162,0.0036886757654002213
volume_usd,Volume USD (native+token balance),size,usd,usd,25,16910,25,1740.0,69.6,0.005123282669760265,1482.0,59.28,0.004742293772619493,496.0,19.84,0.003874243311853154,0.002225232198142415,0.001868600044846401,0.0014784151389710231
volume_usd,Volume USD (native+token balance),size,structural_restricted,structural_restricted,25,7878,25,2160.0,86.4,0.008474376780207623,1899.0,75.96,0.008141130069450398,530.0,21.2,0.005240520096900183,0.0038551793496480052,0.0036163749457543757,0.0031733942625031732
volume_usd,Volume USD (native+token balance),size,ig_restricted,ig_restricted,25,2711,25,2365.0,94.6,0.041794051637301856,2138.0,85.52,0.04118984317805263,784.0,31.36,0.03766695493417892,0.012627781118460614,0.011633317822242903,0.009221689413500553
volume_usd,Volume USD (native+token balance),size,usd,usd,50,16910,50,3354.0,67.08,0.009875569008262029,2973.0,59.46,0.009513386900133437,823.0,16.46,0.006428431946885374,0.004353715170278638,0.003737200089692802,0.0029568302779420462
volume_usd,Volume USD (native+token balance),size,structural_restricted,structural_restricted,50,7878,50,4385.0,87.7,0.01720376952833816,3986.0,79.72,0.01708822772871474,1293.0,25.86,0.0127848914816829,0.007542742205833054,0.0072327498915087515,0.0063467885250063465
volume_usd,Volume USD (native+token balance),size,ig_restricted,ig_restricted,50,2711,50,5085.0,101.7,0.08986162899605916,4691.0,93.82,0.09037490848842138,1430.0,28.6,0.06870375708657635,0.025856885147324114,0.023266635644485806,0.018443378827001106
volume_usd,Volume USD (native+token balance),size,usd,usd,100,16910,100,9641.0,96.41,0.0283871081719303,8851.0,88.51,0.028322565574531132,3080.0,30.8,0.024057801210701037,0.0084171826625387,0.007474400179385604,0.0059136605558840925
volume_usd,Volume USD (native+token balance),size,structural_restricted,structural_restricted,100,7878,100,11962.0,119.62,0.046930784742983137,11020.0,110.2,0.0472434193603704,4278.0,42.78,0.042299896178375436,0.014917867918203152,0.014465499783017503,0.012693577050012693
volume_usd,Volume USD (native+token balance),size,ig_restricted,ig_restricted,100,2711,100,9798.0,97.98,0.17314930991217065,9018.0,90.18,0.17373714021500405,3045.0,30.45,0.1462957624675699,0.052315093205051115,0.04653327128897161,0.03688675765400221
volume_usd,Volume USD (native+token balance),size,usd,usd,250,16910,250,22338.0,89.352,0.06577234958454299,20566.0,82.264,0.06580972586214069,7316.0,29.264,0.05714508884983402,0.021575077399380804,0.018611256446670155,0.01478415138971023
volume_usd,Volume USD (native+token balance),size,structural_restricted,structural_restricted,250,7878,250,24538.0,98.152,0.09627048955219196,22541.0,90.164,0.096634656606362,8594.0,34.376,0.08497552775992485,0.03871940998994301,0.036163749457543755,0.031733942625031736
volume_usd,Volume USD (native+token balance),size,ig_restricted,ig_restricted,250,2711,250,18445.0,73.78,0.32595825896407304,16862.0,67.448,0.3248564713135283,6210.0,24.84,0.2983568751801672,0.12928442573662058,0.11493718008375989,0.09221689413500553
volume_usd,Volume USD (native+token balance),size,usd,usd,500,16910,500,42134.0,84.268,0.12405999540671209,38637.0,77.274,0.12363563056187542,14714.0,29.428,0.11493067760203085,0.04266640866873065,0.03699828088795874,0.02956830277942046
volume_usd,Volume USD (native+token balance),size,structural_restricted,structural_restricted,500,7878,500,47687.0,95.374,0.1870914840360004,43654.0,87.308,0.1871473891794564,17327.0,34.654,0.17132545607356503,0.07727120348642307,0.07203818891942716,0.06346788525006347
volume_usd,Volume USD (native+token balance),size,ig_restricted,ig_restricted,500,2711,500,29184.0,58.368,0.5157368300139608,26610.0,53.22,0.5126574962432089,10604.0,21.208,0.50946478331892,0.2561635598316296,0.2275476966030712,0.18443378827001106
volume_usd,Volume USD (native+token balance),size,usd,usd,1000,16910,1000,72710.0,72.71,0.21408843845877523,66561.0,66.561,0.21299042901439008,26030.0,26.03,0.2033196641281,0.0854295665634675,0.07384707377232977,0.05913660555884092
volume_usd,Volume USD (native+token balance),size,structural_restricted,structural_restricted,1000,7878,1000,83182.0,83.182,0.3263498191348289,76040.0,76.04,0.3259881677098517,31452.0,31.452,0.3109902605428388,0.15538048944016092,0.14393172284102415,0.12693577050012694
volume_usd,Volume USD (native+token balance),size,ig_restricted,ig_restricted,1000,2711,1000,43330.0,43.33,0.7657235760863803,39540.0,39.54,0.7617616460524795,16196.0,16.196,0.7781301047371961,0.497294046903187,0.44253140995812007,0.3688675765400221
weighted_degree,Weighted degree (as-of),structural,structural,structural,10,7929,10,15877.0,1587.7,0.058748219274389,11803.0,1180.3,0.04827402862985685,1938.0,193.8,0.01886572046025349,0.0015057721264848587,0.0012975778546712802,0.0012611930886618741
weighted_degree,Weighted degree (as-of),structural,structural_restricted,structural_restricted,10,7929,10,15877.0,1587.7,0.058748219274389,11803.0,1180.3,0.04827402862985685,1938.0,193.8,0.01886572046025349,0.0015057721264848587,0.0012975778546712802,0.0012611930886618741
weighted_degree,Weighted degree (as-of),structural,ig_restricted,ig_restricted,10,1283,10,179.0,17.9,0.004132613011959182,158.0,15.8,0.0039967621167661645,59.0,5.9,0.003514205729942224,0.007164790174002047,0.008021390374331552,0.00779423226812159
weighted_degree,Weighted degree (as-of),structural,structural,structural,25,7929,25,16955.0,678.2,0.06273704464302234,12719.0,508.76,0.05202044989775051,2245.0,89.8,0.021854253061542355,0.00368077630918521,0.00331603229527105,0.003152982721654685
weighted_degree,Weighted degree (as-of),structural,structural_restricted,structural_restricted,25,7929,25,16955.0,678.2,0.06273704464302234,12719.0,508.76,0.05202044989775051,2245.0,89.8,0.021854253061542355,0.00368077630918521,0.00331603229527105,0.003152982721654685
weighted_degree,Weighted degree (as-of),structural,ig_restricted,ig_restricted,25,1283,25,834.0,33.36,0.01925474442443552,744.0,29.76,0.01882019629667105,301.0,12.04,0.01792840550360355,0.017400204708290685,0.0213903743315508,0.019485580670303974
weighted_degree,Weighted degree (as-of),structural,structural,structural,50,7929,50,19041.0,380.82,0.07045568074596215,14635.0,292.7,0.059856850715746424,3211.0,64.22,0.031257909390027844,0.007194244604316547,0.006920415224913495,0.00630596544330937
weighted_degree,Weighted degree (as-of),structural,structural_restricted,structural_restricted,50,7929,50,19041.0,380.82,0.07045568074596215,14635.0,292.7,0.059856850715746424,3211.0,64.22,0.031257909390027844,0.007194244604316547,0.006920415224913495,0.00630596544330937
weighted_degree,Weighted degree (as-of),structural,ig_restricted,ig_restricted,50,1283,50,2713.0,54.26,0.06263563743824167,2383.0,47.66,0.06028027926742892,1135.0,22.7,0.06760378819465127,0.037871033776867964,0.04188948306595366,0.03897116134060795
weighted_degree,Weighted degree (as-of),structural,structural,structural,100,7929,100,24533.0,245.33,0.09077722891343361,19671.0,196.71,0.08045398773006135,5762.0,57.62,0.056090960418978646,0.01472310523674084,0.013985005767012688,0.01261193088661874
weighted_degree,Weighted degree (as-of),structural,structural_restricted,structural_restricted,100,7929,100,24533.0,245.33,0.09077722891343361,19671.0,196.71,0.08045398773006135,5762.0,57.62,0.056090960418978646,0.01472310523674084,0.013985005767012688,0.01261193088661874
weighted_degree,Weighted degree (as-of),structural,ig_restricted,ig_restricted,100,1283,100,6307.0,63.07,0.1456111188068523,5764.0,57.64,0.14580592937367196,2182.0,21.82,0.12996604919888022,0.0849539406345957,0.0855614973262032,0.0779423226812159
weighted_degree,Weighted degree (as-of),structural,structural,structural,250,7929,250,35931.0,143.724,0.1329522117999667,30013.0,120.052,0.12275255623721881,10856.0,43.424,0.10567918540583689,0.03630583904969048,0.034746251441753175,0.03152982721654685
weighted_degree,Weighted degree (as-of),structural,structural_restricted,structural_restricted,250,7929,250,35931.0,143.724,0.1329522117999667,30013.0,120.052,0.12275255623721881,10856.0,43.424,0.10567918540583689,0.03630583904969048,0.034746251441753175,0.03152982721654685
weighted_degree,Weighted degree (as-of),structural,ig_restricted,ig_restricted,250,1283,250,14490.0,57.96,0.3345338689569192,13199.0,52.796,0.3338814125265608,5760.0,23.04,0.3430817797367324,0.21084953940634596,0.2103386809269162,0.19485580670303976
weighted_degree,Weighted degree (as-of),structural,structural,structural,500,7929,500,50204.0,100.408,0.18576529573920927,43021.0,86.042,0.1759550102249489,16092.0,32.184,0.15664972840371474,0.0736155261837042,0.06949250288350635,0.0630596544330937
weighted_degree,Weighted degree (as-of),structural,structural_restricted,structural_restricted,500,7929,500,50204.0,100.408,0.18576529573920927,43021.0,86.042,0.1759550102249489,16092.0,32.184,0.15664972840371474,0.0736155261837042,0.06949250288350635,0.0630596544330937
weighted_degree,Weighted degree (as-of),structural,ig_restricted,ig_restricted,500,1283,500,24416.0,48.832,0.5636976497206446,22242.0,44.484,0.5626328038045127,9563.0,19.126,0.5695991422955506,0.4186284544524053,0.40819964349376114,0.3897116134060795
weighted_degree,Weighted degree (as-of),structural,structural,structural,1000,7929,1000,81435.0,81.435,0.3013265249486596,71555.0,71.555,0.29265848670756645,28868.0,28.868,0.2810194108599576,0.14455412414254643,0.13696655132641292,0.1261193088661874
weighted_degree,Weighted degree (as-of),structural,structural_restricted,structural_restricted,1000,7929,1000,81435.0,81.435,0.3013265249486596,71555.0,71.555,0.29265848670756645,28868.0,28.868,0.2810194108599576,0.14455412414254643,0.13696655132641292,0.1261193088661874
weighted_degree,Weighted degree (as-of),structural,ig_restricted,ig_restricted,1000,1283,1000,38019.0,38.019,0.877753151406012,34649.0,34.649,0.876479813821714,14730.0,14.73,0.8773601763059146,0.7963152507676561,0.7932263814616756,0.779423226812159
