experiment_id,selector,date,split,K,n_events,selected_n,coverage,cheap_mrr,full_mrr_all,utility_mrr,incremental_mrr,incremental_sum_mrr,selected_rv_mean,selected_z0_rate,selected_z1_rate,ndcg_at_k,oracle_recall_at_k,budget_tokens,budget_latency_s,incremental_per_1k_tokens,incremental_per_second,selected_volume_mean,selected_activity_mean,score_volume_spearman,measured_full_tokens_mean,measured_full_latency_mean
SEL_BENCH_001,static_degree,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.7199331284352103,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,0.4151704164069705,8656.648,12.135172
SEL_BENCH_001,static_w_degree,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.35603515765610344,0.0007612045735690646,0.7612045735690646,0.07612045735690645,0.6,0.2,0.21947156155453318,0.1,105045.0,126.521,0.007246461740864054,0.00601642868432169,795.8231999999999,241523.0,0.4088779549308147,8656.648,12.135172
SEL_BENCH_001,static_w_degree,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.3562212819302608,0.0009473288477264341,0.9473288477264341,0.03789315390905736,0.44,0.24,0.17180419449104897,0.04,263114.0,319.394,0.0036004501764498814,0.0029660195486653916,820.7849599999998,156591.92,0.4088779549308147,8656.648,12.135172
SEL_BENCH_001,static_w_degree,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.3623771394122832,0.007103186329748831,7.103186329748831,0.14206372659497662,0.52,0.42,0.2279506191239719,0.1,520299.0,651.171,0.013652123739904997,0.010908327197846387,765.2118399999998,79275.46,0.4088779549308147,8656.648,12.135172
SEL_BENCH_001,static_w_degree,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.36543664413459515,0.010162691052060734,10.162691052060733,0.10162691052060734,0.49,0.38,0.21388715760112165,0.1,1004360.0,1289.659,0.010118574069119373,0.007880138123380469,691.81904,40247.6,0.4088779549308147,8656.648,12.135172
SEL_BENCH_001,static_w_degree,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.3870640012617967,0.0317900481792623,31.7900481792623,0.1271601927170492,0.504,0.384,0.28281433281300045,0.284,2464159.0,3196.927,0.012900972777837104,0.009943939345271975,691.1773119999999,16535.28,0.4088779549308147,8656.648,12.135172
SEL_BENCH_001,static_w_degree,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.410609744905202,0.05533579182266763,55.33579182266763,0.11067158364533526,0.48,0.382,0.44722371222108565,0.548,4667397.0,6233.688,0.011855814241357149,0.008876894676581122,583.682112,8501.298387096775,0.4088779549308147,8656.648,12.135172
SEL_BENCH_001,static_w_degree,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.7205538309791589,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,0.4088779549308147,8656.648,12.135172
SEL_BENCH_001,static_pagerank,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.35603515765610344,0.0007612045735690646,0.7612045735690646,0.07612045735690645,0.6,0.2,0.21947156155453318,0.1,105045.0,126.521,0.007246461740864054,0.00601642868432169,795.8231999999999,241523.0,0.430978396198158,8656.648,12.135172
SEL_BENCH_001,static_pagerank,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.35458145002154345,-0.0006925030609909237,-0.6925030609909237,-0.02770012243963695,0.4,0.2,0.13902010912455312,0.04,264036.0,327.15700000000004,-0.0026227600061768993,-0.0021167300745236193,822.8195199999999,156413.88,0.430978396198158,8656.648,12.135172
SEL_BENCH_001,static_pagerank,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.3598736791092637,0.004599726026729304,4.599726026729304,0.09199452053458607,0.5,0.36,0.20157866321584442,0.04,492245.0,632.983,0.009344383440622665,0.00726674496270722,675.8376000000001,79089.48,0.430978396198158,8656.648,12.135172
SEL_BENCH_001,static_pagerank,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.3645228496353051,0.00924889655277075,9.24889655277075,0.09248896552770751,0.47,0.36,0.2098743873957571,0.11,1008804.0,1293.829,0.009168179896957932,0.007148469042486102,722.2277599999999,40291.52,0.430978396198158,8656.648,12.135172
SEL_BENCH_001,static_pagerank,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.3847882687681003,0.029514315685565916,29.514315685565915,0.11805726274226366,0.5,0.388,0.2824668536743512,0.268,2477396.0,3189.635,0.011913442859181946,0.009253195329737075,705.0667199999999,16512.528,0.430978396198158,8656.648,12.135172
SEL_BENCH_001,static_pagerank,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.41021318819462615,0.05493923511209176,54.939235112091765,0.10987847022418352,0.474,0.38,0.4489681510239079,0.532,4649166.0,6207.561000000001,0.011817008709108637,0.008850373779990525,587.377568,8461.470824949698,0.430978396198158,8656.648,12.135172
SEL_BENCH_001,static_pagerank,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.72007972743655,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,0.430978396198158,8656.648,12.135172
SEL_BENCH_001,behavior,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.35836757335115466,0.003093620268620269,3.0936202686202687,0.30936202686202685,0.7,0.6,0.3673629781277837,0.0,90756.0,123.88300000000001,0.034087225843142804,0.024972112950285903,654.6016,146.9,0.4519542956773078,8656.648,12.135172
SEL_BENCH_001,behavior,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.36216148524438146,0.006887532161847052,6.887532161847052,0.2755012864738821,0.52,0.48,0.3679987384026806,0.04,233666.0,312.844,0.029475970666879445,0.02201586785058065,649.2844799999999,247.84,0.4519542956773078,8656.648,12.135172
SEL_BENCH_001,behavior,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.3686617259317356,0.013387772849201196,13.387772849201196,0.2677554569840239,0.56,0.52,0.3606395093850635,0.1,474914.0,619.241,0.028189888799237752,0.02161964864923543,763.3454399999999,270.96,0.4519542956773078,8656.648,12.135172
SEL_BENCH_001,behavior,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.37175302847017155,0.016479075387637158,16.479075387637156,0.16479075387637157,0.52,0.45,0.3111751809525108,0.14,937812.0,1241.3930000000003,0.017571832507621097,0.013274664338881526,716.61272,294.35,0.4519542956773078,8656.648,12.135172
SEL_BENCH_001,behavior,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.39274630689456147,0.03747235381202704,37.472353812027045,0.14988941524810817,0.516,0.444,0.3607226727513452,0.348,2349901.0,3093.5280000000002,0.01594635425578654,0.012113145189578707,778.056864,388.292,0.4519542956773078,8656.648,12.135172
SEL_BENCH_001,behavior,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.40604110827885515,0.05076715519632073,50.76715519632073,0.10153431039264146,0.45,0.378,0.5101087321583342,0.51,4578753.0,6159.184,0.011087550517863866,0.008242513163484112,642.250672,412.728,0.4519542956773078,8656.648,12.135172
SEL_BENCH_001,behavior,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.7582785089909435,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,0.4519542956773078,8656.648,12.135172
SEL_BENCH_001,dynamic_influence,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.3570891036568844,0.0018151505743500107,1.8151505743500107,0.18151505743500107,0.5,0.5,0.2531395468334838,0.1,106588.0,135.618,0.017029595961552995,0.01338428950692394,855.7688,1735.4,0.7073925641427822,8656.648,12.135172
SEL_BENCH_001,dynamic_influence,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.3587815487565876,0.0035075956740531745,3.5075956740531744,0.14030382696212698,0.56,0.48,0.23162643690257023,0.04,264810.0,319.493,0.013245707012775856,0.010978630749509924,858.6361599999999,1453.32,0.7073925641427822,8656.648,12.135172
SEL_BENCH_001,dynamic_influence,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.36020203034414466,0.004928077261610261,4.928077261610261,0.09856154523220521,0.5,0.46,0.2244898254754313,0.08,529351.0,650.936,0.009309658925004885,0.007570755437723924,845.6635199999998,1283.56,0.7073925641427822,8656.648,12.135172
SEL_BENCH_001,dynamic_influence,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.36340827143714904,0.00813431835461467,8.13431835461467,0.08134318354614671,0.46,0.34,0.19935709601967497,0.09,1058939.0,1301.4520000000002,0.007681574061031532,0.006250186987007334,841.94096,39950.13,0.7073925641427822,8656.648,12.135172
SEL_BENCH_001,dynamic_influence,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.3871054250802039,0.031831471997669517,31.831471997669514,0.12732588799067807,0.48,0.404,0.2835679933351577,0.3,2620300.0,3232.0519999999997,0.012148025797683286,0.009848688077317294,843.0923839999998,16854.996,0.7073925641427822,8656.648,12.135172
SEL_BENCH_001,dynamic_influence,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.4166253353072935,0.061351382224759124,61.35138222475912,0.12270276444951825,0.464,0.384,0.4593078952468078,0.522,4910660.0,6331.534,0.012493510490394188,0.009689813278229119,712.4954079999999,8549.54,0.7073925641427822,8656.648,12.135172
SEL_BENCH_001,dynamic_influence,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.721563626377805,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,0.7073925641427822,8656.648,12.135172
SEL_BENCH_001,reasoning_value,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.3583987622331141,0.003124809150579713,3.1248091505797126,0.31248091505797126,0.6,0.5,0.3540455135288381,0.0,104918.0,123.42,0.029783346523758674,0.025318499032407328,800.9096,531.9,0.03918285280440996,8656.648,12.135172
SEL_BENCH_001,reasoning_value,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.36292787582571756,0.0076539227431831475,7.653922743183148,0.3061569097273259,0.56,0.52,0.35744740286716215,0.08,260116.0,315.786,0.02942503630373813,0.024237688634654947,745.30272,466.4,0.03918285280440996,8656.648,12.135172
SEL_BENCH_001,reasoning_value,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.3696616073627874,0.014387654280253017,14.387654280253017,0.28775308560506035,0.62,0.56,0.335135977223728,0.16,503066.0,623.432,0.028599933766648943,0.02307814529933179,670.98576,394.98,0.03918285280440996,8656.648,12.135172
SEL_BENCH_001,reasoning_value,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.37203951982362526,0.016765566741090858,16.765566741090858,0.16765566741090857,0.48,0.42,0.2900591142029804,0.16,964134.0,1243.59,0.017389249566025944,0.013481586970859253,594.7563999999999,356.76,0.03918285280440996,8656.648,12.135172
SEL_BENCH_001,reasoning_value,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.3885893842075394,0.033315431125004985,33.315431125004984,0.13326172450001994,0.472,0.404,0.32234420790579027,0.304,2318833.0,3127.379,0.01436732663585734,0.010652828174968555,515.7145599999999,437.612,0.03918285280440996,8656.648,12.135172
SEL_BENCH_001,reasoning_value,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.41287110519261805,0.05759715211008364,57.59715211008364,0.11519430422016728,0.45,0.376,0.487613148604804,0.506,4422096.0,6148.897,0.013024853397593277,0.009367070567303964,448.14913600000006,1342.518,0.03918285280440996,8656.648,12.135172
SEL_BENCH_001,reasoning_value,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.745720906385845,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,0.03918285280440996,8656.648,12.135172
SEL_BENCH_001,hybrid,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.3593259085254655,0.004051955442931053,4.051955442931053,0.40519554429310534,0.8,0.7,0.3626851817476664,0.1,103587.0,121.65100000000001,0.03911644745895772,0.03330803234606417,793.28,505.9,0.34094237686283374,8656.648,12.135172
SEL_BENCH_001,hybrid,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.36755948144098455,0.012285528358450152,12.285528358450152,0.4914211343380061,0.84,0.76,0.4587750004034044,0.08,258682.0,293.97999999999996,0.04749278403000654,0.04179035430454505,793.28,415.48,0.34094237686283374,8656.648,12.135172
SEL_BENCH_001,hybrid,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.3770682813194932,0.021794328236958815,21.794328236958815,0.4358865647391763,0.76,0.72,0.4489338551011222,0.16,511150.0,593.873,0.042637832802423586,0.03669863461878013,801.8307199999998,463.78,0.34094237686283374,8656.648,12.135172
SEL_BENCH_001,hybrid,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.38490274282458176,0.029628789742047343,29.628789742047342,0.2962878974204734,0.63,0.58,0.38365301809073993,0.2,997697.0,1226.665,0.029697182353006314,0.02415393749886672,772.30808,493.09,0.34094237686283374,8656.648,12.135172
SEL_BENCH_001,hybrid,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.3964975785679069,0.04122362548537252,41.22362548537252,0.16489450194149008,0.508,0.456,0.3773526564730028,0.36,2417220.0,3141.0200000000004,0.01705414711336681,0.013124279847110976,692.5176639999999,539.264,0.34094237686283374,8656.648,12.135172
SEL_BENCH_001,hybrid,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.42105177832128116,0.06577782523874677,65.77782523874677,0.13155565047749354,0.456,0.398,0.5446025936513036,0.514,4624067.0,6197.365,0.014225102110057395,0.010613837532362023,570.410352,1385.806,0.34094237686283374,8656.648,12.135172
SEL_BENCH_001,hybrid,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.7732841577306968,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,0.34094237686283374,8656.648,12.135172
SEL_BENCH_001,oracle,2022-09-01,holdout_sep,10,1000,10,0.01,0.3552739530825344,0.43812104614802466,0.3650306352737794,0.009756682191244976,9.756682191244975,0.9756682191244975,1.0,1.0,1.0,1.0,101698.0,129.978,0.09593779810069987,0.07506410462728288,1004.1656,24799.4,0.05915971899068817,8656.648,12.135172
SEL_BENCH_001,oracle,2022-09-01,holdout_sep,25,1000,25,0.025,0.3552739530825344,0.43812104614802466,0.3795032872441851,0.024229334161650674,24.229334161650673,0.9691733664660269,1.0,1.0,1.0,1.0,246139.0,311.772,0.09843760704988105,0.07771491398089204,830.0716799999999,10267.52,0.05915971899068817,8656.648,12.135172
SEL_BENCH_001,oracle,2022-09-01,holdout_sep,50,1000,50,0.05,0.3552739530825344,0.43812104614802466,0.4032669294084792,0.0479929763259448,47.992976325944795,0.959859526518896,1.0,1.0,1.0,1.0,481145.0,616.2929999999999,0.09974742816810898,0.07787363530973872,727.86432,5346.48,0.05915971899068817,8656.648,12.135172
SEL_BENCH_001,oracle,2022-09-01,holdout_sep,100,1000,100,0.1,0.3552739530825344,0.43812104614802466,0.4471706099893833,0.09189665690684888,91.89665690684888,0.9189665690684887,1.0,1.0,1.0,1.0,918291.0,1202.0720000000001,0.10007356808119526,0.07644854626582173,616.9961599999999,2923.6363636363635,0.05915971899068817,8656.648,12.135172
SEL_BENCH_001,oracle,2022-09-01,holdout_sep,250,1000,250,0.25,0.3552739530825344,0.43812104614802466,0.5338914845146141,0.17861753143207967,178.6175314320797,0.7144701257283187,1.0,1.0,1.0,1.0,2233603.0,2951.115,0.07996834326963194,0.06052543917538954,572.5608319999999,1491.6244897959184,0.05915971899068817,8656.648,12.135172
SEL_BENCH_001,oracle,2022-09-01,holdout_sep,500,1000,500,0.5,0.3552739530825344,0.43812104614802466,0.5525648686665088,0.19729091558397432,197.2909155839743,0.39458183116794865,0.85,0.682,1.0,1.0,4384137.0,5968.92,0.045001083584745256,0.03305303398001218,468.389968,3922.907786885246,0.05915971899068817,8656.648,12.135172
SEL_BENCH_001,oracle,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,1.0,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,0.05915971899068817,8656.648,12.135172
SEL_BENCH_001,all_full,2022-09-01,holdout_sep,10,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.2841397281769909,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,,8656.648,12.135172
SEL_BENCH_001,all_full,2022-09-01,holdout_sep,25,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.3037329614991566,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,,8656.648,12.135172
SEL_BENCH_001,all_full,2022-09-01,holdout_sep,50,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.2838043972270985,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,,8656.648,12.135172
SEL_BENCH_001,all_full,2022-09-01,holdout_sep,100,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.27201830595572507,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,,8656.648,12.135172
SEL_BENCH_001,all_full,2022-09-01,holdout_sep,250,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.30616717209562716,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,,8656.648,12.135172
SEL_BENCH_001,all_full,2022-09-01,holdout_sep,500,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.4527200170294467,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,,8656.648,12.135172
SEL_BENCH_001,all_full,2022-09-01,holdout_sep,1000,1000,1000,1.0,0.3552739530825344,0.43812104614802466,0.43812104614802466,0.08284709306549028,82.84709306549027,0.08284709306549028,0.425,0.341,0.7320948661301908,1.0,8656648.0,12135.172,0.00957034328593357,0.006827022564285885,422.838,4427.203302373581,,8656.648,12.135172
